Key Items,,,Efficiency,,Times,,,Revolution,,Output,Stops in Detail,,,,,,
M/c Code,Job Mc Spec,Knitting Structure,Machine,Operator,Available ,Run ,Total Stop ,# Rev,Act.Speed,# Total Production,Stop Code,Stop Description,Stop Color,Stop Time Details,Stop # Details,% Loss Stop Time,Average Stop Time
KO0021,30''x28G,Single Jersey/Fr,0.94,0.96,85.57,80.25,5.32,"1,523.00",18.98,18.46,259,Up Yarn Broken,-65536,2.28,1.00,0.03,2.28
KO0021,30''x28G,Single Jersey/Fr,0.94,0.96,85.57,80.25,5.32,"1,523.00",18.98,18.46,10,10 Handling(Doffing),-23296,1.82,1.00,0.02,1.82
KO0021,30''x28G,Single Jersey/Fr,0.94,0.96,85.57,80.25,5.32,"1,523.00",18.98,18.46,257,Doffing,-65536,0.93,1.00,0.01,0.93
KO0021,30''x28G,Single Jersey/Fr,0.94,0.96,85.57,80.25,5.32,"1,523.00",18.98,18.46,256,Safe Door,-65536,0.28,1.00,0.00,0.28
KO0020,30''x20G,Single Jersey/Fr,0.66,0.66,85.57,56.47,29.10,"1,203.00",21.30,16.54,258,Down Yarn Broken,-65536,11.62,3.00,0.14,3.87
KO0020,30''x20G,Single Jersey/Fr,0.66,0.66,85.57,56.47,29.10,"1,203.00",21.30,16.54,259,Up Yarn Broken,-65536,10.08,6.00,0.12,1.68
KO0020,30''x20G,Single Jersey/Fr,0.66,0.66,85.57,56.47,29.10,"1,203.00",21.30,16.54,257,Doffing,-65536,6.58,0.00,0.08,0.00
KO0020,30''x20G,Single Jersey/Fr,0.66,0.66,85.57,56.47,29.10,"1,203.00",21.30,16.54,256,Safe Door,-65536,0.82,1.00,0.01,0.82
KO0019,30''x24G,Single Jersey/Fr,0.82,0.85,85.57,70.55,15.02,"1,578.00",22.37,29.34,258,Down Yarn Broken,-65536,9.87,0.00,0.12,0.00
KO0019,30''x24G,Single Jersey/Fr,0.82,0.85,85.57,70.55,15.02,"1,578.00",22.37,29.34,10,10 Handling(Doffing),-23296,2.57,2.00,0.03,1.28
KO0019,30''x24G,Single Jersey/Fr,0.82,0.85,85.57,70.55,15.02,"1,578.00",22.37,29.34,257,Doffing,-65536,1.85,2.00,0.02,0.93
KO0019,30''x24G,Single Jersey/Fr,0.82,0.85,85.57,70.55,15.02,"1,578.00",22.37,29.34,256,Safe Door,-65536,0.73,2.00,0.01,0.37
KO0018,30''x28G,Single Jersey/Fr,0.57,0.90,85.57,48.85,36.72,"1,200.00",24.56,17.48,3,3 Yarn Broken,-32640,22.78,1.00,0.27,22.78
KO0018,30''x28G,Single Jersey/Fr,0.57,0.90,85.57,48.85,36.72,"1,200.00",24.56,17.48,10,10 Handling(Doffing),-23296,8.53,0.00,0.10,0.00
